id,diagnosed_diabetes
829680,0.7039078649473375
829681,0.48902883006986125
829682,0.9352400408580184
829683,0.41514770584538024
829684,0.4695658890777074
829685,0.8795599305153445
829686,0.8345406461998389
829687,0.6035187775745182
829688,0.38920970136941097
829689,0.7154213036565977
829690,0.30241423125794153
829691,0.7862204724409448
829692,0.5459733264939728
829693,0.3457484188334504
829694,0.6172724580036391
829695,0.6674082313681868
829696,0.5596473766529217
829697,0.7154213036565977
829698,0.6815091774303194
829699,0.6914741035856575
829700,0.5875014049679669
829701,0.48902883006986125
829702,0.9492366412213741
829703,0.2502861503243038
829704,0.6035187775745182
829705,0.2743764172335601
829706,0.8026969481902059
829707,0.7350726196880043
829708,0.35719844357976654
829709,0.8356219709208401
829710,0.9006272050176402
829711,0.8345406461998389
829712,0.7631407851962989
829713,0.6362557077625572
829714,0.6362557077625572
829715,0.7332610463540254
829716,0.38920970136941097
829717,0.36763754045307434
829718,0.9505962521294719
829719,0.9017564751414111
829720,0.5768060836501901
829721,0.43297505576962075
829722,0.6815091774303194
829723,0.41514770584538024
829724,0.6657639680729761
829725,0.4695658890777074
829726,0.6914741035856575
829727,0.9241269278496721
829728,0.486650868878357
829729,0.6533674963396779
829730,0.5856236786469344
829731,0.5596473766529217
829732,0.5459733264939728
829733,0.8457183297947627
829734,0.22082018927444794
829735,0.6172724580036391
829736,0.4772045028142589
829737,0.40054869684499317
829738,0.8047346679377184
829739,0.8457183297947627
829740,0.7350726196880043
829741,0.6914741035856575
829742,0.4772045028142589
829743,0.5484644471087335
829744,0.8356219709208401
829745,0.6035187775745182
829746,0.6914741035856575
829747,0.5183821021758407
829748,0.43297505576962075
829749,0.8541055718475073
829750,0.5596473766529217
829751,0.45317264411209524
829752,0.417041593976678
829753,0.9175552170601675
829754,0.7474018475750578
829755,0.8026969481902059
829756,0.8184847811597423
829757,0.5528415567497149
829758,0.7631407851962989
829759,0.9241269278496721
829760,0.6172724580036391
829761,0.40054869684499317
829762,0.4154704944178628
829763,0.5528415567497149
829764,0.6172724580036391
829765,0.6035187775745182
829766,0.7014765675155147
829767,0.5815264527320033
829768,0.43297505576962075
829769,0.38920970136941097
829770,0.2502861503243038
829771,0.5875014049679669
829772,0.6657639680729761
829773,0.7631407851962989
829774,0.6035187775745182
829775,0.417041593976678
829776,0.6362557077625572
829777,0.6533674963396779
829778,0.43297505576962075
829779,0.9175552170601675
829780,0.7631407851962989
829781,0.486650868878357
829782,0.5768060836501901
829783,0.9492366412213741
829784,0.486650868878357
829785,0.6430868167202576
829786,0.6172724580036391
829787,0.35018552875695735
829788,0.35719844357976654
829789,0.4695658890777074
829790,0.2502861503243038
829791,0.7474018475750578
829792,0.48902883006986125
829793,0.5484644471087335
829794,0.6744850398436328
829795,0.8315377081292851
829796,0.6533674963396779
829797,0.6815091774303194
829798,0.5183821021758407
829799,0.6035187775745182
829800,0.7094194786502477
829801,0.6383267163745522
829802,0.417041593976678
829803,0.8184847811597423
829804,0.43297505576962075
829805,0.6815091774303194
829806,0.48902883006986125
829807,0.38920970136941097
829808,0.9017564751414111
829809,0.43297505576962075
829810,0.8047346679377184
829811,0.7350726196880043
829812,0.7094194786502477
829813,0.6914741035856575
829814,0.5339865278628292
829815,0.6914741035856575
829816,0.45317264411209524
829817,0.795456705636346
829818,0.795456705636346
829819,0.9175552170601675
829820,0.17792882846861255
829821,0.5596473766529217
829822,0.3340973201692524
829823,0.2926368785399623
829824,0.8618814573137574
829825,0.45317264411209524
829826,0.6674082313681868
829827,0.5183821021758407
829828,0.43297505576962075
829829,0.8026969481902059
829830,0.8026969481902059
829831,0.7631407851962989
829832,0.6744850398436328
829833,0.5459733264939728
829834,0.7039078649473375
829835,0.8795599305153445
829836,0.9166944351882708
829837,0.7094194786502477
829838,0.2502861503243038
829839,0.417041593976678
829840,0.8791208791208791
829841,0.6035187775745182
829842,0.5875014049679669
829843,0.7154213036565977
829844,0.28797984289313766
829845,0.7631407851962989
829846,0.43297505576962075
829847,0.6035187775745182
829848,0.5528415567497149
829849,0.5596473766529217
829850,0.9006272050176402
829851,0.43297505576962075
829852,0.6362557077625572
829853,0.7785575630879499
829854,0.39080029917726256
829855,0.6657639680729761
829856,0.6533674963396779
829857,0.6533674963396779
829858,0.5183821021758407
829859,0.45317264411209524
829860,0.36763754045307434
829861,0.36763754045307434
829862,0.6172724580036391
829863,0.7553499132446501
829864,0.795456705636346
829865,0.7862204724409448
829866,0.6035187775745182
829867,0.45317264411209524
829868,0.48902883006986125
829869,0.7094194786502477
829870,0.9241269278496721
829871,0.9492366412213741
829872,0.8541055718475073
829873,0.3169077757685352
829874,0.5596473766529217
829875,0.45317264411209524
829876,0.486650868878357
829877,0.8026969481902059
829878,0.795456705636346
829879,0.6657639680729761
829880,0.3169077757685352
829881,0.6846153846153846
829882,0.5339865278628292
829883,0.25737265415549604
829884,0.6035187775745182
829885,0.6383267163745522
829886,0.6430868167202576
829887,0.486650868878357
829888,0.2926368785399623
829889,0.6744850398436328
829890,0.48902883006986125
829891,0.5703063629222308
829892,0.6657639680729761
829893,0.3071528751753156
829894,0.7261656228253303
829895,0.6362557077625572
829896,0.41514770584538024
829897,0.5768060836501901
829898,0.43297505576962075
829899,0.43297505576962075
829900,0.38920970136941097
829901,0.5875014049679669
829902,0.6383267163745522
829903,0.5459733264939728
829904,0.8644827586206897
829905,0.7840031417724833
829906,0.2743764172335601
829907,0.9006272050176402
829908,0.8345406461998389
829909,0.2926368785399623
829910,0.6533674963396779
829911,0.8462934162778641
829912,0.8457183297947627
829913,0.5864227250842563
829914,0.8356219709208401
829915,0.9588675213675214
829916,0.9241269278496721
829917,0.3340973201692524
829918,0.7094194786502477
829919,0.8539741219963032
829920,0.6015037593984964
829921,0.48902883006986125
829922,0.6383267163745522
829923,0.5528415567497149
829924,0.7094194786502477
829925,0.38920970136941097
829926,0.8618814573137574
829927,0.6172724580036391
829928,0.35719844357976654
829929,0.7039078649473375
829930,0.7039078649473375
829931,0.6914741035856575
829932,0.8047346679377184
829933,0.45933014354066987
829934,0.7556689342403629
829935,0.7631407851962989
829936,0.6533674963396779
829937,0.5051624658366228
829938,0.5484644471087335
829939,0.2926368785399623
829940,0.6035187775745182
829941,0.2502861503243038
829942,0.6914741035856575
829943,0.9492366412213741
829944,0.5213930348258703
829945,0.8539741219963032
829946,0.7154213036565977
829947,0.7014765675155147
829948,0.35719844357976654
829949,0.8950617283950617
829950,0.5528415567497149
829951,0.5484644471087335
829952,0.6657639680729761
829953,0.7350726196880043
829954,0.4695658890777074
829955,0.6657639680729761
829956,0.7350726196880043
829957,0.6674082313681868
829958,0.6744850398436328
829959,0.22745098039215686
829960,0.2926368785399623
829961,0.6035187775745182
829962,0.9241269278496721
829963,0.6362557077625572
829964,0.6035187775745182
829965,0.9241269278496721
829966,0.486650868878357
829967,0.3169077757685352
829968,0.5768060836501901
829969,0.5183821021758407
829970,0.7039078649473375
829971,0.28797984289313766
829972,0.5658292978208228
829973,0.9492366412213741
829974,0.7014765675155147
829975,0.6657639680729761
829976,0.7785575630879499
829977,0.8725562523054223
829978,0.48902883006986125
829979,0.7094194786502477
829980,0.5875014049679669
829981,0.6914741035856575
829982,0.5183821021758407
829983,0.6362557077625572
829984,0.6533674963396779
829985,0.4772045028142589
829986,0.3340973201692524
829987,0.9366370342349158
829988,0.7039078649473375
829989,0.6533674963396779
829990,0.795456705636346
829991,0.7631407851962989
829992,0.35018552875695735
829993,0.9588675213675214
829994,0.8191757779646764
829995,0.6172724580036391
829996,0.9492366412213741
829997,0.6815091774303194
829998,0.6533674963396779
829999,0.7039078649473375
830000,0.5528415567497149
830001,0.6362557077625572
830002,0.6362557077625572
830003,0.28797984289313766
830004,0.518835616438356
830005,0.5815264527320033
830006,0.48902883006986125
830007,0.7553499132446501
830008,0.45933014354066987
830009,0.36763754045307434
830010,0.43297505576962075
830011,0.6815091774303194
830012,0.6035187775745182
830013,0.5875014049679669
830014,0.41514770584538024
830015,0.6744850398436328
830016,0.7261656228253303
830017,0.28797984289313766
830018,0.6914741035856575
830019,0.5459733264939728
830020,0.6657639680729761
830021,0.5596473766529217
830022,0.5815264527320033
830023,0.8191757779646764
830024,0.35719844357976654
830025,0.3340973201692524
830026,0.6340186915887848
830027,0.6035187775745182
830028,0.8184847811597423
830029,0.9175552170601675
830030,0.7094194786502477
830031,0.9006272050176402
830032,0.43297505576962075
830033,0.23091603053435114
830034,0.5051624658366228
830035,0.7556689342403629
830036,0.6035187775745182
830037,0.5484644471087335
830038,0.2926368785399623
830039,0.2502861503243038
830040,0.8618814573137574
830041,0.795456705636346
830042,0.5658292978208228
830043,0.25737265415549604
830044,0.48902883006986125
830045,0.7261656228253303
830046,0.6172724580036391
830047,0.5658292978208228
830048,0.5051624658366228
830049,0.6744850398436328
830050,0.1530054644808743
830051,0.6657639680729761
830052,0.43297505576962075
830053,0.486650868878357
830054,0.8725562523054223
830055,0.23091603053435114
830056,0.8098081023454157
830057,0.9006272050176402
830058,0.7094194786502477
830059,0.6035187775745182
830060,0.43297505576962075
830061,0.6035187775745182
830062,0.8345406461998389
830063,0.6914741035856575
830064,0.4695658890777074
830065,0.6657639680729761
830066,0.6362557077625572
830067,0.8725562523054223
830068,0.7261656228253303
830069,0.5183821021758407
830070,0.7631407851962989
830071,0.6657639680729761
830072,0.3340973201692524
830073,0.7154213036565977
830074,0.5768060836501901
830075,0.7039078649473375
830076,0.6172724580036391
830077,0.37809187279151946
830078,0.6674082313681868
830079,0.8184847811597423
830080,0.6914741035856575
830081,0.4695658890777074
830082,0.8026969481902059
830083,0.5768060836501901
830084,0.518835616438356
830085,0.6172724580036391
830086,0.28797984289313766
830087,0.9166944351882708
830088,0.6035187775745182
830089,0.8795599305153445
830090,0.6914741035856575
830091,0.7094194786502477
830092,0.9006272050176402
830093,0.6035187775745182
830094,0.5213930348258703
830095,0.8026969481902059
830096,0.8047346679377184
830097,0.4772045028142589
830098,0.7350726196880043
830099,0.5971769815418024
830100,0.7840031417724833
830101,0.9006272050176402
830102,0.2926368785399623
830103,0.7154213036565977
830104,0.6657639680729761
830105,0.7631407851962989
830106,0.5596473766529217
830107,0.8184847811597423
830108,0.6914741035856575
830109,0.7039078649473375
830110,0.9241269278496721
830111,0.5051624658366228
830112,0.38920970136941097
830113,0.5459733264939728
830114,0.3153978248425874
830115,0.5484644471087335
830116,0.6533674963396779
830117,0.5864227250842563
830118,0.6035187775745182
830119,0.6815091774303194
830120,0.6744850398436328
830121,0.45317264411209524
830122,0.8505257175333901
830123,0.7094194786502477
830124,0.6035187775745182
830125,0.39080029917726256
830126,0.7154213036565977
830127,0.8098081023454157
830128,0.4695658890777074
830129,0.7261656228253303
830130,0.45317264411209524
830131,0.5875014049679669
830132,0.5484644471087335
830133,0.8047346679377184
830134,0.7840031417724833
830135,0.4772045028142589
830136,0.7840031417724833
830137,0.7553499132446501
830138,0.5339865278628292
830139,0.8462934162778641
830140,0.7094194786502477
830141,0.8539741219963032
830142,0.6430868167202576
830143,0.7631407851962989
830144,0.7631407851962989
830145,0.7154213036565977
830146,0.9505962521294719
830147,0.35719844357976654
830148,0.3169077757685352
830149,0.6383267163745522
830150,0.7094194786502477
830151,0.8647822765469825
830152,0.9366370342349158
830153,0.35719844357976654
830154,0.7553499132446501
830155,0.6035187775745182
830156,0.5459733264939728
830157,0.9017564751414111
830158,0.5658292978208228
830159,0.5183821021758407
830160,0.43297505576962075
830161,0.6914741035856575
830162,0.4772045028142589
830163,0.48902883006986125
830164,0.7261656228253303
830165,0.6657639680729761
830166,0.6657639680729761
830167,0.8964372648816111
830168,0.36763754045307434
830169,0.9006272050176402
830170,0.8457183297947627
830171,0.5528415567497149
830172,0.486650868878357
830173,0.7350726196880043
830174,0.9366370342349158
830175,0.7553499132446501
830176,0.5658292978208228
830177,0.8964372648816111
830178,0.7556689342403629
830179,0.486650868878357
830180,0.3054619015509103
830181,0.3340973201692524
830182,0.7261656228253303
830183,0.7556689342403629
830184,0.7631407851962989
830185,0.7474018475750578
830186,0.7631407851962989
830187,0.35719844357976654
830188,0.10955414012738854
830189,0.7631407851962989
830190,0.6035187775745182
830191,0.7332610463540254
830192,0.8795599305153445
830193,0.6914741035856575
830194,0.28797984289313766
830195,0.41514770584538024
830196,0.39080029917726256
830197,0.5596473766529217
830198,0.8026969481902059
830199,0.2926368785399623
830200,0.9485078993563487
830201,0.7039078649473375
830202,0.9085590465872156
830203,0.6914741035856575
830204,0.41514770584538024
830205,0.7631407851962989
830206,0.5875014049679669
830207,0.7261656228253303
830208,0.5213930348258703
830209,0.9631147540983607
830210,0.48902883006986125
830211,0.39080029917726256
830212,0.5484644471087335
830213,0.6674082313681868
830214,0.876832203019033
830215,0.417041593976678
830216,0.8644827586206897
830217,0.6035187775745182
830218,0.6914741035856575
830219,0.5703063629222308
830220,0.9085590465872156
830221,0.5459733264939728
830222,0.5183821021758407
830223,0.6533674963396779
830224,0.7631407851962989
830225,0.2926368785399623
830226,0.2502861503243038
830227,0.7553499132446501
830228,0.5596473766529217
830229,0.41271820448877805
830230,0.7094194786502477
830231,0.43297505576962075
830232,0.6430868167202576
